Date,Party,LOWESS,Kalman,Rolling_21d
2024-07-19,Ref,,16.50,
2024-07-19,SNP,,2.00,
2024-07-20,Con,,21.14,
2024-07-20,Grn,,7.90,
2024-07-20,LD,,11.00,
2024-07-20,Lab,,37.28,
2024-07-20,Others,,3.57,
2024-07-20,PC,,0.92,
2024-07-20,Ref,,16.57,
2024-07-20,SNP,,2.00,
2024-07-21,Con,23.53,21.29,
2024-07-21,Grn,7.47,7.81,
2024-07-21,LD,12.22,11.00,
2024-07-21,Lab,33.76,37.07,
2024-07-21,Others,3.88,3.64,
2024-07-21,PC,0.71,0.93,
2024-07-21,Ref,16.17,16.64,
2024-07-21,SNP,2.30,2.00,
2024-07-22,Con,,21.43,
2024-07-22,Grn,,7.73,
2024-07-22,LD,,11.00,
2024-07-22,Lab,,36.85,
2024-07-22,Others,,3.72,
2024-07-22,PC,,0.95,
2024-07-22,Ref,,16.70,
2024-07-22,SNP,,2.00,
2024-07-23,Con,23.58,21.57,
2024-07-23,Grn,7.47,7.66,
2024-07-23,LD,12.23,11.00,
2024-07-23,Lab,33.66,36.63,
2024-07-23,Others,3.87,3.79,
2024-07-23,PC,0.71,0.96,
2024-07-23,Ref,16.24,16.76,
2024-07-23,SNP,2.30,2.00,
2024-07-24,Con,,21.71,
2024-07-24,Grn,,7.61,
2024-07-24,LD,,11.00,
2024-07-24,Lab,,36.41,
2024-07-24,Others,,3.87,
2024-07-24,PC,,0.97,
2024-07-24,Ref,,16.82,
2024-07-24,SNP,,2.00,
2024-07-25,Con,23.62,21.85,
2024-07-25,Grn,7.48,7.57,
2024-07-25,LD,12.23,11.00,
2024-07-25,Lab,33.56,36.16,
2024-07-25,Others,3.85,3.95,
2024-07-25,PC,0.71,0.99,
2024-07-25,Ref,16.30,16.86,
2024-07-25,SNP,2.31,2.00,
2024-07-26,Con,,21.97,nan
2024-07-26,Grn,,7.57,nan
2024-07-26,LD,,11.00,nan
2024-07-26,Lab,,35.89,nan
2024-07-26,Others,,4.08,nan
2024-07-26,PC,,1.00,nan
2024-07-26,Ref,,16.87,nan
2024-07-26,SNP,,2.00,nan
2024-07-27,Con,23.66,21.90,
2024-07-27,Grn,7.48,7.61,
2024-07-27,LD,12.23,11.00,
2024-07-27,Lab,33.45,35.55,
2024-07-27,Others,3.83,4.33,
2024-07-27,PC,0.71,1.00,
2024-07-27,Ref,16.37,16.83,
2024-07-27,SNP,2.31,2.00,
2024-07-28,Con,,21.80,
2024-07-28,Grn,,7.68,
2024-07-28,LD,,11.00,
2024-07-28,Lab,,35.18,
2024-07-28,Others,,4.61,
2024-07-28,PC,,1.00,
2024-07-28,Ref,,16.77,
2024-07-28,SNP,,2.00,
2024-07-29,Con,23.70,21.70,
2024-07-29,Grn,7.49,7.76,
2024-07-29,LD,12.24,11.00,
2024-07-29,Lab,33.35,34.79,
2024-07-29,Others,3.82,4.90,
2024-07-29,PC,0.71,1.00,
2024-07-29,Ref,16.44,16.69,
2024-07-29,SNP,2.31,2.00,
2024-07-30,Con,,21.60,
2024-07-30,Grn,,7.86,
2024-07-30,LD,,11.00,
2024-07-30,Lab,,34.40,
2024-07-30,Others,,5.20,
2024-07-30,PC,,1.00,
2024-07-30,Ref,,16.61,
2024-07-30,SNP,,2.00,
2024-07-31,Con,23.74,21.50,
2024-07-31,Grn,7.49,7.96,
2024-07-31,LD,12.24,11.01,
2024-07-31,Lab,33.25,34.01,
2024-07-31,Others,3.80,5.50,
2024-07-31,PC,0.72,1.00,
2024-07-31,Ref,16.50,16.54,
2024-07-31,SNP,2.32,2.00,
2024-08-01,Con,,21.40,
2024-08-01,Grn,,8.06,
2024-08-01,LD,,11.01,
2024-08-01,Lab,,33.62,
2024-08-01,Others,,5.79,
2024-08-01,PC,,1.00,
2024-08-01,Ref,,16.48,
2024-08-01,SNP,,2.00,
2024-08-02,Con,23.78,21.30,
2024-08-02,Grn,7.50,8.15,
2024-08-02,LD,12.24,11.02,
2024-08-02,Lab,33.15,33.24,
2024-08-02,Others,3.79,6.07,
2024-08-02,PC,0.72,1.00,
2024-08-02,Ref,16.57,16.46,
2024-08-02,SNP,2.32,2.00,
2024-08-03,Con,,21.20,
2024-08-03,Grn,,8.23,
2024-08-03,LD,,11.04,
2024-08-03,Lab,,32.90,
2024-08-03,Others,,6.32,
2024-08-03,PC,,1.00,
2024-08-03,Ref,,16.48,
2024-08-03,SNP,,2.01,
2024-08-04,Con,23.82,21.13,
2024-08-04,Grn,7.50,8.27,
2024-08-04,LD,12.25,11.09,
2024-08-04,Lab,33.04,32.61,
2024-08-04,Others,3.77,6.43,
2024-08-04,PC,0.72,1.00,
2024-08-04,Ref,16.64,16.62,
2024-08-04,SNP,2.33,2.02,
2024-08-05,Con,,21.22,nan
2024-08-05,Grn,,8.29,nan
2024-08-05,LD,,11.17,nan
2024-08-05,Lab,,32.45,nan
2024-08-05,Others,,6.16,nan
2024-08-05,PC,,0.95,nan
2024-08-05,Ref,,16.94,nan
2024-08-05,SNP,,2.06,nan
2024-08-06,Con,,22.43,
2024-08-06,Grn,,8.25,
2024-08-06,LD,,11.34,
2024-08-06,Lab,,32.59,
2024-08-06,Others,,4.61,
2024-08-06,PC,,0.51,
2024-08-06,Ref,,17.61,
2024-08-06,SNP,,2.13,
2024-08-07,Con,23.85,23.30,nan
2024-08-07,Grn,7.51,8.19,nan
2024-08-07,LD,12.25,11.43,nan
2024-08-07,Lab,32.94,32.78,nan
2024-08-07,Others,3.76,3.24,nan
2024-08-07,PC,0.72,0.14,nan
2024-08-07,Ref,16.71,18.50,nan
2024-08-07,SNP,2.33,2.30,nan
2024-08-08,Con,,20.50,nan
2024-08-08,Grn,,8.15,nan
2024-08-08,LD,,11.24,nan
2024-08-08,Lab,,32.83,nan
2024-08-08,Others,,3.73,nan
2024-08-08,PC,,0.91,nan
2024-08-08,Ref,,19.57,nan
2024-08-08,SNP,,2.70,nan
2024-08-09,Con,23.89,20.36,
2024-08-09,Grn,7.52,8.11,
2024-08-09,LD,12.25,11.17,
2024-08-09,Lab,32.84,32.78,
2024-08-09,Others,3.74,3.82,
2024-08-09,PC,0.73,0.99,
2024-08-09,Ref,16.77,20.12,
2024-08-09,SNP,2.34,2.87,
2024-08-10,Con,,20.58,
2024-08-10,Grn,,8.09,
2024-08-10,LD,,11.16,
2024-08-10,Lab,,32.68,
2024-08-10,Others,,3.78,
2024-08-10,PC,,1.00,
2024-08-10,Ref,,20.37,
2024-08-10,SNP,,2.94,
2024-08-11,Con,23.93,20.86,
2024-08-11,Grn,7.52,8.07,
2024-08-11,LD,12.25,11.17,
2024-08-11,Lab,32.74,32.56,
2024-08-11,Others,3.73,3.71,
2024-08-11,PC,0.73,1.00,
2024-08-11,Ref,16.84,20.47,
2024-08-11,SNP,2.34,2.98,
2024-08-12,Con,,21.14,
2024-08-12,Grn,,8.05,
2024-08-12,LD,,11.21,
2024-08-12,Lab,,32.42,
2024-08-12,Others,,3.62,
2024-08-12,PC,,1.00,
2024-08-12,Ref,,20.49,
2024-08-12,SNP,,2.99,
2024-08-13,Con,23.97,21.43,
2024-08-13,Grn,7.53,8.04,
2024-08-13,LD,12.26,11.25,
2024-08-13,Lab,32.64,32.28,
2024-08-13,Others,3.71,3.52,
2024-08-13,PC,0.73,1.00,
2024-08-13,Ref,16.91,20.45,
2024-08-13,SNP,2.35,3.00,
2024-08-14,Con,,21.71,
2024-08-14,Grn,,8.03,
2024-08-14,LD,,11.29,
2024-08-14,Lab,,32.14,
2024-08-14,Others,,3.43,
2024-08-14,PC,,1.00,
2024-08-14,Ref,,20.39,
2024-08-14,SNP,,3.00,
2024-08-15,Con,24.00,22.00,
2024-08-15,Grn,7.53,8.02,
2024-08-15,LD,12.26,11.34,
2024-08-15,Lab,32.54,32.00,
2024-08-15,Others,3.69,3.33,
2024-08-15,PC,0.73,1.00,
2024-08-15,Ref,16.98,20.31,
2024-08-15,SNP,2.35,3.00,
2024-08-16,Con,,22.29,
2024-08-16,Grn,,8.02,
2024-08-16,LD,,11.38,
2024-08-16,Lab,,31.86,
2024-08-16,Others,,3.24,
2024-08-16,PC,,1.00,
2024-08-16,Ref,,20.23,
2024-08-16,SNP,,3.00,
2024-08-17,Con,24.04,22.57,
2024-08-17,Grn,7.54,8.01,
2024-08-17,LD,12.26,11.43,
2024-08-17,Lab,32.44,31.71,
2024-08-17,Others,3.68,3.14,
2024-08-17,PC,0.74,1.00,
2024-08-17,Ref,17.05,20.14,
2024-08-17,SNP,2.36,3.00,
2024-08-18,Con,,22.86,
2024-08-18,Grn,,8.01,
2024-08-18,LD,,11.48,
2024-08-18,Lab,,31.57,
2024-08-18,Others,,3.05,
2024-08-18,PC,,1.00,
2024-08-18,Ref,,20.04,
2024-08-18,SNP,,3.00,
2024-08-19,Con,24.07,23.14,
2024-08-19,Grn,7.55,8.01,
2024-08-19,LD,12.26,11.52,
2024-08-19,Lab,32.33,31.43,
2024-08-19,Others,3.66,2.95,
2024-08-19,PC,0.74,1.00,
2024-08-19,Ref,17.12,19.95,
2024-08-19,SNP,2.36,3.00,
2024-08-20,Con,,23.43,
2024-08-20,Grn,,8.01,
2024-08-20,LD,,11.57,
2024-08-20,Lab,,31.29,
2024-08-20,Others,,2.86,
2024-08-20,PC,,1.00,
2024-08-20,Ref,,19.86,
2024-08-20,SNP,,3.00,
2024-08-21,Con,,23.71,
2024-08-21,Grn,,8.00,
2024-08-21,LD,,11.62,
2024-08-21,Lab,,31.14,
2024-08-21,Others,,2.76,
2024-08-21,PC,,1.00,
2024-08-21,Ref,,19.76,
2024-08-21,SNP,,3.00,
2024-08-22,Con,24.11,24.00,
2024-08-22,Grn,7.55,8.00,
2024-08-22,LD,12.26,11.67,
2024-08-22,Lab,32.23,31.00,
2024-08-22,Others,3.65,2.67,
2024-08-22,PC,0.74,1.00,
2024-08-22,Ref,17.19,19.67,
2024-08-22,SNP,2.36,3.00,
2024-08-23,Con,,24.29,
2024-08-23,Grn,,8.00,
2024-08-23,LD,,11.72,
2024-08-23,Lab,,30.86,
2024-08-23,Others,,2.57,
2024-08-23,PC,,1.00,
2024-08-23,Ref,,19.57,
2024-08-23,SNP,,3.00,
2024-08-24,Con,24.14,24.57,
2024-08-24,Grn,7.56,8.00,
2024-08-24,LD,12.26,11.76,
2024-08-24,Lab,32.13,30.72,
2024-08-24,Others,3.63,2.48,
2024-08-24,PC,0.74,1.00,
2024-08-24,Ref,17.26,19.48,
2024-08-24,SNP,2.37,3.00,
2024-08-25,Con,,24.86,
2024-08-25,Grn,,8.00,
2024-08-25,LD,,11.81,
2024-08-25,Lab,,30.57,
2024-08-25,Others,,2.38,
2024-08-25,PC,,1.00,
2024-08-25,Ref,,19.38,
2024-08-25,SNP,,3.00,
2024-08-26,Con,24.18,25.14,
2024-08-26,Grn,7.57,8.00,
2024-08-26,LD,12.26,11.87,
2024-08-26,Lab,32.03,30.43,
2024-08-26,Others,3.62,2.29,
2024-08-26,PC,0.75,1.00,
2024-08-26,Ref,17.33,19.29,
2024-08-26,SNP,2.37,3.00,
2024-08-27,Con,,25.43,
2024-08-27,Grn,,8.00,
2024-08-27,LD,,11.92,
2024-08-27,Lab,,30.29,
2024-08-27,Others,,2.20,
2024-08-27,PC,,1.00,
2024-08-27,Ref,,19.20,
2024-08-27,SNP,,3.00,
2024-08-28,Con,24.21,25.71,
2024-08-28,Grn,7.57,8.00,
2024-08-28,LD,12.27,11.98,
2024-08-28,Lab,31.93,30.16,
2024-08-28,Others,3.60,2.12,
2024-08-28,PC,0.75,1.00,
2024-08-28,Ref,17.40,19.11,
2024-08-28,SNP,2.38,3.00,
2024-08-29,Con,,25.95,nan
2024-08-29,Grn,,8.00,nan
2024-08-29,LD,,12.06,nan
2024-08-29,Lab,,30.04,nan
2024-08-29,Others,,2.08,nan
2024-08-29,PC,,1.00,nan
2024-08-29,Ref,,19.02,nan
2024-08-29,SNP,,3.00,nan
2024-08-30,Con,24.25,25.92,
2024-08-30,Grn,7.58,7.99,
2024-08-30,LD,12.27,12.18,
2024-08-30,Lab,31.83,29.95,
2024-08-30,Others,3.59,2.17,
2024-08-30,PC,0.75,1.00,
2024-08-30,Ref,17.47,18.94,
2024-08-30,SNP,2.38,3.00,
2024-08-31,Con,,25.86,
2024-08-31,Grn,,7.99,
2024-08-31,LD,,12.30,
2024-08-31,Lab,,29.87,
2024-08-31,Others,,2.29,
2024-08-31,PC,,1.00,
2024-08-31,Ref,,18.86,
2024-08-31,SNP,,3.00,
2024-09-01,Con,24.28,25.79,
2024-09-01,Grn,7.59,7.99,
2024-09-01,LD,12.27,12.44,
2024-09-01,Lab,31.73,29.79,
2024-09-01,Others,3.57,2.43,
2024-09-01,PC,0.75,1.00,
2024-09-01,Ref,17.54,18.79,
2024-09-01,SNP,2.39,3.00,
2024-09-02,Con,,25.71,
2024-09-02,Grn,,7.98,
2024-09-02,LD,,12.58,
2024-09-02,Lab,,29.72,
2024-09-02,Others,,2.57,
2024-09-02,PC,,1.00,
2024-09-02,Ref,,18.72,
2024-09-02,SNP,,3.00,
2024-09-03,Con,24.31,25.64,
2024-09-03,Grn,7.59,7.98,
2024-09-03,LD,12.27,12.72,
2024-09-03,Lab,31.63,29.64,
2024-09-03,Others,3.55,2.71,
2024-09-03,PC,0.75,1.00,
2024-09-03,Ref,17.61,18.64,
2024-09-03,SNP,2.39,3.00,
2024-09-04,Con,,25.57,
2024-09-04,Grn,,7.97,
2024-09-04,LD,,12.86,
2024-09-04,Lab,,29.57,
2024-09-04,Others,,2.86,
2024-09-04,PC,,1.00,
2024-09-04,Ref,,18.57,
2024-09-04,SNP,,3.00,
2024-09-05,Con,24.35,25.50,
2024-09-05,Grn,7.60,7.97,
2024-09-05,LD,12.27,13.00,
2024-09-05,Lab,31.53,29.50,
2024-09-05,Others,3.54,3.00,
2024-09-05,PC,0.76,1.00,
2024-09-05,Ref,17.68,18.50,
2024-09-05,SNP,2.40,3.00,
2024-09-06,Con,,25.43,
2024-09-06,Grn,,7.96,
2024-09-06,LD,,13.14,
2024-09-06,Lab,,29.43,
2024-09-06,Others,,3.14,
2024-09-06,PC,,1.00,
2024-09-06,Ref,,18.43,
2024-09-06,SNP,,3.00,
2024-09-07,Con,,25.36,
2024-09-07,Grn,,7.94,
2024-09-07,LD,,13.28,
2024-09-07,Lab,,29.36,
2024-09-07,Others,,3.29,
2024-09-07,PC,,1.00,
2024-09-07,Ref,,18.36,
2024-09-07,SNP,,3.00,
2024-09-08,Con,24.38,25.29,
2024-09-08,Grn,7.61,7.92,
2024-09-08,LD,12.27,13.42,
2024-09-08,Lab,31.43,29.30,
2024-09-08,Others,3.52,3.43,
2024-09-08,PC,0.76,1.00,
2024-09-08,Ref,17.76,18.29,
2024-09-08,SNP,2.40,3.00,
2024-09-09,Con,,25.21,
2024-09-09,Grn,,7.90,
2024-09-09,LD,,13.55,
2024-09-09,Lab,,29.25,
2024-09-09,Others,,3.57,
2024-09-09,PC,,1.00,
2024-09-09,Ref,,18.22,
2024-09-09,SNP,,2.99,
2024-09-10,Con,24.41,25.14,
2024-09-10,Grn,7.61,7.87,
2024-09-10,LD,12.27,13.67,
2024-09-10,Lab,31.33,29.22,
2024-09-10,Others,3.51,3.72,
2024-09-10,PC,0.76,1.00,
2024-09-10,Ref,17.83,18.16,
2024-09-10,SNP,2.41,2.99,
2024-09-11,Con,,25.06,
2024-09-11,Grn,,7.83,
2024-09-11,LD,,13.76,
2024-09-11,Lab,,29.24,
2024-09-11,Others,,3.87,
2024-09-11,PC,,1.00,
2024-09-11,Ref,,18.10,
2024-09-11,SNP,,2.97,
2024-09-12,Con,24.44,24.93,nan
2024-09-12,Grn,7.62,7.78,nan
2024-09-12,LD,12.27,13.81,nan
2024-09-12,Lab,31.23,29.37,nan
2024-09-12,Others,3.49,4.05,nan
2024-09-12,PC,0.76,1.00,nan
2024-09-12,Ref,17.90,18.05,nan
2024-09-12,SNP,2.41,2.92,nan
2024-09-13,Con,,24.42,
2024-09-13,Grn,,7.72,
2024-09-13,LD,,13.76,
2024-09-13,Lab,,29.74,
2024-09-13,Others,,4.30,
2024-09-13,PC,,1.00,
2024-09-13,Ref,,18.03,
2024-09-13,SNP,,2.83,
2024-09-14,Con,24.48,23.86,
2024-09-14,Grn,7.63,7.64,
2024-09-14,LD,12.28,13.67,
2024-09-14,Lab,31.12,30.21,
2024-09-14,Others,3.47,4.57,
2024-09-14,PC,0.77,1.00,
2024-09-14,Ref,17.97,18.01,
2024-09-14,SNP,2.42,2.70,
2024-09-15,Con,,23.29,
2024-09-15,Grn,,7.56,
2024-09-15,LD,,13.55,
2024-09-15,Lab,,30.72,
2024-09-15,Others,,4.85,
2024-09-15,PC,,1.00,
2024-09-15,Ref,,18.00,
2024-09-15,SNP,,2.57,
2024-09-16,Con,24.51,22.71,
2024-09-16,Grn,7.63,7.48,
2024-09-16,LD,12.28,13.43,
2024-09-16,Lab,31.02,31.24,
2024-09-16,Others,3.46,5.13,
2024-09-16,PC,0.77,1.00,
2024-09-16,Ref,18.05,17.98,
2024-09-16,SNP,2.42,2.43,
2024-09-17,Con,,22.15,
2024-09-17,Grn,,7.40,
2024-09-17,LD,,13.30,
2024-09-17,Lab,,31.74,
2024-09-17,Others,,5.38,
2024-09-17,PC,,1.00,
2024-09-17,Ref,,17.96,
2024-09-17,SNP,,2.30,
2024-09-18,Con,24.54,21.61,
2024-09-18,Grn,7.64,7.33,
2024-09-18,LD,12.28,13.19,
2024-09-18,Lab,30.92,32.15,
2024-09-18,Others,3.44,5.57,
2024-09-18,PC,0.77,1.00,
2024-09-18,Ref,18.12,17.92,
2024-09-18,SNP,2.43,2.18,
2024-09-19,Con,,21.26,24.30
2024-09-19,Grn,,7.28,7.36
2024-09-19,LD,,13.09,13.18
2024-09-19,Lab,,32.39,30.96
2024-09-19,Others,,5.56,3.71
2024-09-19,PC,,1.00,
2024-09-19,Ref,,17.85,17.70
2024-09-19,SNP,,2.08,2.36
2024-09-20,Con,24.57,22.29,
2024-09-20,Grn,7.65,7.24,
2024-09-20,LD,12.28,13.05,
2024-09-20,Lab,30.82,32.23,
2024-09-20,Others,3.42,4.87,
2024-09-20,PC,0.77,1.00,
2024-09-20,Ref,18.19,17.72,
2024-09-20,SNP,2.43,2.05,
2024-09-21,Con,,23.50,
2024-09-21,Grn,,7.22,
2024-09-21,LD,,13.02,
2024-09-21,Lab,,31.91,
2024-09-21,Others,,4.00,
2024-09-21,PC,,1.00,
2024-09-21,Ref,,17.59,
2024-09-21,SNP,,2.04,
2024-09-22,Con,24.60,24.72,
2024-09-22,Grn,7.65,7.21,
2024-09-22,LD,12.28,13.01,
2024-09-22,Lab,30.72,31.52,
2024-09-22,Others,3.41,3.12,
2024-09-22,PC,0.78,1.00,
2024-09-22,Ref,18.27,17.49,
2024-09-22,SNP,2.44,2.08,
2024-09-23,Con,,25.81,24.15
2024-09-23,Grn,,7.22,7.15
2024-09-23,LD,,13.01,13.00
2024-09-23,Lab,,31.15,31.07
2024-09-23,Others,,2.44,3.46
2024-09-23,PC,,1.00,nan
2024-09-23,Ref,,17.47,18.14
2024-09-23,SNP,,2.16,2.34
2024-09-24,Con,,25.91,
2024-09-24,Grn,,7.25,
2024-09-24,LD,,13.00,
2024-09-24,Lab,,30.88,
2024-09-24,Others,,2.40,
2024-09-24,PC,,1.00,
2024-09-24,Ref,,17.63,
2024-09-24,SNP,,2.38,
2024-09-25,Con,24.63,25.51,24.13
2024-09-25,Grn,7.66,7.26,7.30
2024-09-25,LD,12.28,13.00,12.65
2024-09-25,Lab,30.62,30.86,31.06
2024-09-25,Others,3.39,2.95,3.21
2024-09-25,PC,0.78,0.99,nan
2024-09-25,Ref,18.34,17.84,18.46
2024-09-25,SNP,2.44,2.50,2.46
2024-09-26,Con,,22.53,24.13
2024-09-26,Grn,,7.21,7.30
2024-09-26,LD,,13.00,12.65
2024-09-26,Lab,,31.38,31.06
2024-09-26,Others,,4.93,3.21
2024-09-26,PC,,0.87,
2024-09-26,Ref,,17.99,18.46
2024-09-26,SNP,,2.25,2.46
2024-09-27,Con,24.67,22.36,
2024-09-27,Grn,7.67,7.19,
2024-09-27,LD,12.29,12.99,
2024-09-27,Lab,30.52,31.50,
2024-09-27,Others,3.38,5.31,
2024-09-27,PC,0.78,0.75,
2024-09-27,Ref,18.41,18.14,
2024-09-27,SNP,2.45,2.18,
2024-09-28,Con,,22.58,
2024-09-28,Grn,,7.17,
2024-09-28,LD,,12.98,
2024-09-28,Lab,,31.44,
2024-09-28,Others,,5.18,
2024-09-28,PC,,0.62,
2024-09-28,Ref,,18.29,
2024-09-28,SNP,,2.19,
2024-09-29,Con,24.70,22.86,
2024-09-29,Grn,7.67,7.17,
2024-09-29,LD,12.29,12.97,
2024-09-29,Lab,30.42,31.30,
2024-09-29,Others,3.36,4.89,
2024-09-29,PC,0.78,0.50,
2024-09-29,Ref,18.49,18.44,
2024-09-29,SNP,2.45,2.24,
2024-09-30,Con,,23.14,
2024-09-30,Grn,,7.17,
2024-09-30,LD,,12.93,
2024-09-30,Lab,,31.13,
2024-09-30,Others,,4.55,
2024-09-30,PC,,0.38,
2024-09-30,Ref,,18.59,
2024-09-30,SNP,,2.30,
2024-10-01,Con,24.73,23.43,
2024-10-01,Grn,7.68,7.20,
2024-10-01,LD,12.29,12.87,
2024-10-01,Lab,30.32,30.94,
2024-10-01,Others,3.34,4.19,
2024-10-01,PC,0.79,0.25,
2024-10-01,Ref,18.56,18.74,
2024-10-01,SNP,2.46,2.38,
2024-10-02,Con,,23.71,
2024-10-02,Grn,,7.23,
2024-10-02,LD,,12.74,
2024-10-02,Lab,,30.76,
2024-10-02,Others,,3.78,
2024-10-02,PC,,0.13,
2024-10-02,Ref,,18.91,
2024-10-02,SNP,,2.48,
2024-10-03,Con,24.76,23.98,25.05
2024-10-03,Grn,7.69,7.28,7.30
2024-10-03,LD,12.29,12.48,12.72
2024-10-03,Lab,30.21,30.61,29.89
2024-10-03,Others,3.33,3.27,2.76
2024-10-03,PC,0.79,0.03,0.72
2024-10-03,Ref,18.64,19.09,18.78
2024-10-03,SNP,2.46,2.61,2.51
2024-10-04,Con,,24.11,24.91
2024-10-04,Grn,,7.35,7.34
2024-10-04,LD,,11.97,12.68
2024-10-04,Lab,,30.53,29.72
2024-10-04,Others,,2.40,2.88
2024-10-04,PC,,0.13,
2024-10-04,Ref,,19.30,19.05
2024-10-04,SNP,,2.82,2.58
2024-10-05,Con,24.79,24.85,
2024-10-05,Grn,7.69,7.37,
2024-10-05,LD,12.30,11.93,
2024-10-05,Lab,30.11,30.16,
2024-10-05,Others,3.31,2.15,
2024-10-05,PC,0.79,0.25,
2024-10-05,Ref,18.71,19.26,
2024-10-05,SNP,2.47,2.90,
2024-10-06,Con,,25.65,
2024-10-06,Grn,,7.36,
2024-10-06,LD,,12.10,
2024-10-06,Lab,,29.67,
2024-10-06,Others,,2.11,
2024-10-06,PC,,0.38,
2024-10-06,Ref,,19.13,
2024-10-06,SNP,,2.90,
2024-10-07,Con,24.82,26.33,25.08
2024-10-07,Grn,7.70,7.33,7.28
2024-10-07,LD,12.30,12.33,12.65
